,Reviews,Ratings
11040,Wonderful,5
11041,Nice product,5
11042,Terrific purchase,5
11043,Delightful,4
11044,Fabulous!,4
11045,Perfect product!,5
11046,Good,5
11047,Worth the money,5
11048,Pretty good,5
11049,Really Nice,5
11050,Fabulous!,4
11051,Terrific purchase,5
11052,Hated it!,4
11053,Wonderful,5
11054,Wonderful,5
11055,Value-for-money,4
11056,Highly recommended,3
11057,Perfect product!,5
11058,You will fall in love with The Frame,5
11059,Fabulous!,4
11060,"Amazing TV with 4K, 40 W Speakers and 120hz Display",5
11061,Awesome display and feature packed !,5
11062,Terrific purchase,4
11063,Terrific,5
11064,Perfect product!,3
11065,Classy product,5
11066,Nice product,4
11067,Classy product,5
11068,Awesome,3
11069,Classy product,3
11070,Worth the money,3
11071,Terrific,5
11072,Good quality product,4
11073,Best in the market!,5
11074,Awesome,5
11075,Classy product,5
11076,Expected a better product,5
11077,Must buy!,5
11078,Very poor,5
11079,Just wow!,5
11080,Perfect product!,5
11081,Mind-blowing purchase,5
11082,Unsatisfactory,5
11083,Brilliant,5
11084,Awesome,4
11085,Wonderful,5
11086,Pretty good,5
11087,Good Tv. Great picture quality and sound,5
11088,Excellent,5
11089,Nice product,5
11090,Really Nice,5
11091,Best in the market!,5
11092,Worth the money,5
11093,Value-for-money,5
11094,Mind-blowing purchase,5
11095,Super!,4
11096,Must buy!,5
11097,Wonderful,5
11098,Awesome,5
11099,Classy product,4
11100,Best in the market!,5
11101,Good choice,4
11102,Must buy!,5
11103,Awesome,5
11104,Awesome,5
11105,Just wow! Super impressed,4
11106,Brilliant,5
11107,Worth every penny,5
11108,Delightful,5
11109,Decent product,5
11110,Must buy!,5
11111,Best in the market!,4
11112,Nice product,5
11113,Simply awesome,5
11114,Fabulous!,5
11115,Simply awesome,5
11116,Perfect product!,5
11117,Wonderful,4
11118,Must buy!,5
11119,Awesome,5
11120,Just wow!,5
11121,Value for money,5
11122,Super!,4
11123,Low-Budget Premium Delight,5
11124,Must buy!,5
11125,Perfect product!,4
11126,Terrific purchase,5
11127,Nice product,4
11128,Worth every penny,5
11129,Wonderful,4
11130,Must buy!,5
11131,Brilliant,5
11132,Super!,5
11133,Nice,5
11134,Good choice,5
11135,Nice,5
11136,Classy product,5
11137,Worth every penny,4
11138,Perfect product!,5
11139,Best in the market!,4
11140,Unsatisfactory,5
11141,Worth the money,5
11142,Simply awesome,5
11143,Best in the market!,3
11144,Classy product,5
11145,Mind-blowing purchase,5
11146,Awesome product,5
11147,Delightful,5
11148,Brilliant,4
11149,Worth every penny,4
11150,Must buy!,5
11151,Highly recommended,4
11152,Super!,4
11153,Wonderful,4
11154,Fabulous!,4
11155,Perfect product!,5
11156,Brilliant,5
11157,Wonderful,5
11158,Nice product,4
11159,Terrific purchase,5
11160,Delightful,5
11161,Fabulous!,5
11162,Perfect product!,5
11163,Nice product,5
11164,Worth every penny,4
11165,Perfect product!,5
11166,Super!,5
11167,Worth every penny,5
11168,Awesome,5
11169,Value-for-money,5
11170,Pretty good,4
11171,Brilliant,4
11172,Really Nice,5
11173,Fabulous!,5
11174,Super!,5
11175,Mind-blowing purchase,5
11176,Brilliant,5
11177,Awesome,5
11178,Brilliant,3
11179,Does the job,4
11180,Wonderful,5
11181,Just wow!,5
11182,Awesome TV,5
11183,Very Good,5
11184,Good quality product,5
11185,Brilliant,5
11186,Simply awesome,3
11187,Mind-blowing purchase,5
11188,Nice,5
11189,Excellent,5
11190,Terrific purchase,5
11191,Good quality product,5
11192,Good choice,5
11193,Great product,5
11194,Wonderful,5
11195,Must buy!,5
11196,Very Good,5
11197,Must buy!,5
11198,Fabulous!,4
11199,Wonderful,5
11200,Wonderful,4
11201,Great product,4
11202,Not good,4
11203,Worst experience ever!,5
11204,Wonderful,5
11205,Perfect product!,4
11206,Worth the money,4
11207,Great product,5
11208,Fabulous!,5
11209,Mind-blowing purchase,5
11210,Nice,5
11211,Nice product,5
11212,Just okay,5
11213,Classy product,5
11214,Fabulous!,5
11215,Terrific,4
11216,"Very Good Offering From Hisense, Pic Quality-9/10 Sound-7/10",5
11217,Classy product,5
11218,Worth every penny,5
11219,Excellent,5
11220,Very Good,5
11221,Great product,5
11222,Awesome,5
11223,Classy product,5
11224,Super!,5
11225,Terrific purchase,4
11226,Best in the market!,5
11227,Awesome,4
11228,Excellent,5
11229,Must buy!,5
11230,Perfect product!,5
11231,Could be way better,5
11232,Fabulous!,5
11233,Good choice,5
11234,Simply awesome,5
11235,Just wow!,5
11236,Terrific purchase,5
11237,Terrific,5
11238,Terrific,4
11239,Fabulous!,4
11240,Mind-blowing purchase,5
11241,Awesome,4
11242,Wonderful,5
11243,Fabulous!,5
11244,Perfect product!,5
11245,Brilliant,4
11246,Wonderful,5
11247,Nice product,4
11248,Terrific purchase,5
11249,Delightful,5
11250,Fabulous!,4
11251,Perfect product!,5
11252,Does the job,5
11253,Wonderful,5
11254,Great product,5
11255,Simply awesome,4
11256,Great product,5
11257,Good,5
11258,Just wow!,4
11259,Does the job,4
11260,Highly recommended,5
11261,Absolute rubbish!,5
11262,Great product,4
11263,Don't waste your money,5
11264,Value-for-money,5
11265,Very Good,4
11266,Delightful,5
11267,Terrific,5
11268,Very poor,4
11269,Best in the market!,4
11270,Brilliant,5
11271,Wonderful,5
11272,Very Good,5
11273,Fabulous! Excellent TV.,5
11274,Perfect product!,5
11275,Highly recommended,4
11276,Great product,4
11277,Good,4
11278,Super!,5
11279,Excellent,4
11280,Great product,4
11281,Pretty good,4
11282,Expected a better product,4
11283,Must buy!,5
11284,Very poor,5
11285,Just wow!,5
11286,Perfect product!,4
11287,Mind-blowing purchase,5
11288,Unsatisfactory,5
11289,Brilliant,5
11290,Awesome,5
11291,Wonderful,4
11292,Must buy!,5
11293,Perfect product!,5
11294,Horrible,4
11295,Mind-blowing purchase,5
11296,Perfect product!,4
11297,Terrific,5
11298,Brilliant,3
11299,Wonderful,4
11300,Highly recommended,5
11301,Perfect product!,5
11302,Worth the money,5
11303,Perfect product!,5
11304,Brilliant,5
11305,Don't waste your money,5
11306,Excellent,3
11307,Best in the market!,4
11308,Pretty good,5
11309,Simply awesome,5
11310,Fabulous!,5
11311,Simply awesome,5
11312,Perfect product!,4
11313,Wonderful,4
11314,Must buy!,5
11315,Awesome,5
11316,Just wow!,5
11317,Value for money,5
11318,Super!,5
11319,Terrific purchase,5
11320,Best in the market!,5
11321,Wonderful,5
11322,Absolute rubbish!,4
11323,Not good,5
11324,Wonderful,5
11325,Must buy!,5
11326,Honest Review !!!! Nice product,5
11327,Wonderful,5
11328,Good,5
11329,Review by Technology Gyan: This TV is a game-changer at this price point!,5
11330,Fabulous!,5
11331,Perfect product!,5
11332,Fabulous!,5
11333,Best in the market!,4
11334,Highly recommended,5
11335,Awesome,5
11336,good but not excellent,4
11337,Worst experience ever!,4
11338,Brilliant,5
11339,Best in the market!,3
11340,Must buy!,5
11341,Perfect product!,4
11342,Perfect product!,5
11343,Very Good,5
11344,Terrific,4
11345,Mind-blowing purchase,4
11346,Waste of money!,4
11347,Terrific purchase,5
11348,Worth every penny,5
11349,Wonderful,4
11350,Fabulous!,5
11351,Perfect product!,5
11352,Brilliant,4
11353,Wonderful,5
11354,Nice product,4
11355,Terrific purchase,5
11356,Delightful,5
11357,Fabulous!,5
11358,Perfect product!,4
11359,Good choice,5
11360,Wonderful,4
11361,Good choice,4
11362,Good choice,4
11363,Highly recommended,4
11364,Very Good,5
11365,Wonderful,5
11366,Just wow!,5
11367,Terrific purchase,5
11368,Wonderful,3
11369,Fabulous!,5
11370,Fabulous!,5
11371,Magnificient product and an unbelievable price,5
11372,Classy product,4
11373,Just wow!,5
11374,Super!,5
11375,Worth every penny,5
11376,Must buy!,5
11377,Great product,5
11378,Perfect product!,4
11379,Must buy!,5
11380,Wonderful,4
11381,Simply awesome,5
11382,Good quality product,5
11383,Mind-blowing purchase,5
11384,Simply awesome,4
11385,Perfect product!,3
11386,Good,5
11387,Excellent,3
11388,Classy product,4
11389,Mind-blowing purchase,4
11390,Brilliant,5
11391,Awesome,4
11392,Useless product,4
11393,Good choice,4
11394,Mind-blowing purchase,4
11395,Must buy!,5
11396,Just wow!,5
11397,Wonderful,5
11398,Mind-blowing purchase,4
11399,Great product,3
11400,Brilliant,3
11401,Must buy!,4
11402,Great Experience (Till Now),5
11403,Really Nice,5
11404,Best in the market! Brilliant product.,5
11405,Wonderful,5
11406,Brilliant,5
11407,Value-for-money,5
11408,Excellent,3
11409,Terrific purchase,4
11410,Terrific,5
11411,Classy product,5
11412,EXCELLENT 75 INCH QLED TV AT THIS PRICE.,5
11413,Wonderful,4
11414,Very Good,5
11415,Value-for-money,4
11416,Just okay,4
11417,Nice product,5
11418,Great product,5
11419,Just okay,5
11420,Does the job,5
11421,Good,5
11422,Fabulous!,5
11423,Mind-blowing purchase,5
11424,Nice,5
11425,Nice product,5
11426,Just okay,5
11427,Classy product,5
11428,Fabulous!,5
11429,Terrific,5
11430,"Very Good Offering From Hisense, Pic Quality-9/10 Sound-7/10",5
11431,Classy product,5
11432,Best in the market!,5
11433,Must buy!,4
11434,Perfect product!,5
11435,Perfect product!,5
11436,Very Good,5
11437,Terrific,5
11438,Mind-blowing purchase,5
11439,Waste of money!,5
11440,Terrific purchase,3
11441,Worth every penny,5
11442,Perfect product!,5
11443,Classy product,5
11444,Classy product,4
11445,Must buy!,4
11446,Good quality product,5
11447,Nice,5
11448,Good One,5
11449,Worth every penny,3
11450,Worth every penny,5
11451,Super!,4
11452,Excellent,5
11453,Just wow!,4
11454,Wonderful,4
11455,Mind-blowing purchase,4
11456,Worth the money,4
11457,Classy product,5
11458,Just wow!,5
11459,Classy product,5
11460,Pretty good,5
11461,Good,5
11462,Wonderful,5
11463,Fabulous!,5
11464,Perfect product!,5
11465,Brilliant,5
11466,Wonderful,5
11467,Nice product,5
11468,Terrific purchase,5
11469,Delightful,5
11470,Fabulous!,5
11471,Perfect product!,5
11472,Perfect product!,4
11473,Worth the money,4
11474,Classy product,4
11475,Simply awesome,5
11476,Just wow!,5
11477,Perfect product!,5
11478,Just wow!,4
11479,Value-for-money,5
11480,Good quality product,5
11481,Great product,5
11482,Excellent,5
11483,Very Good,4
11484,Classy product,5
11485,Good,5
11486,Fabulous!,5
11487,Great product,5
11488,Just wow!,5
11489,Just wow!,5
11490,Mind-blowing purchase,5
11491,Wonderful,5
11492,Low-Budget Premium Delight,5
11493,Must buy!,5
11494,Perfect product!,5
11495,Terrific purchase,5
11496,Nice product,5
11497,Worth every penny,5
11498,Wonderful,5
11499,Must buy!,3
11500,Brilliant,5
11501,Super!,5
11502,Expected a better product,5
11503,Must buy!,3
11504,Very poor,5
11505,Just wow!,5
11506,Perfect product!,5
11507,Mind-blowing purchase,5
11508,Unsatisfactory,4
11509,Brilliant,5
11510,Awesome,5
11511,Wonderful,4
11512,Highly recommended,5
11513,A DECENT BUY!,3
11514,Just wow!,5
11515,Wonderful,4
11516,Good,5
11517,Decent product,3
11518,Nice,5
11519,Simply awesome,5
11520,Good choice,5
11521,Terrible product,5
11522,Good quality product,5
11523,Good choice,5
11524,Fabulous!,5
11525,Does the job,5
11526,Good choice,5
11527,Brilliant,5
11528,Excellent,5
11529,Perfect product!,5
11530,One of the Best PQ in this category. Super Fast OS.,5
11531,Excellent,5
11532,Simply awesome,4
11533,Awesome,5
11534,Fair,5
11535,Brilliant,5
11536,Good choice,5
11537,Fabulous!,5
11538,Best in the market!,4
11539,Delightful,5
11540,Wonderful,4
11541,Value-for-money,5
11542,Expected a better product,5
11543,Must buy!,5
11544,Very poor,4
11545,Just wow!,5
11546,Perfect product!,5
11547,Mind-blowing purchase,5
11548,Unsatisfactory,5
11549,Brilliant,5
11550,Awesome,5
11551,Wonderful,5
11552,Fair,4
11553,Worth every penny,5
11554,Best in the market!,5
11555,Very poor,5
11556,Delightful,4
11557,Worth every penny,5
11558,Worth every penny,5
11559,Fair,5
11560,Mind-blowing purchase,5
11561,Just wow!,5
11562,Nice product,5
11563,Worth every penny,5
11564,Terrific,5
11565,Classy product,5
11566,Pretty good,5
11567,Simply awesome,5
11568,Value-for-money,5
11569,Super!,5
11570,Simply awesome,4
11571,Good quality product,5
11572,Pretty good,5
11573,Classy product,4
11574,Wonderful,4
11575,Great product,5
11576,Wonderful,4
11577,Awesome,4
11578,Wonderful,4
11579,Just okay,4
11580,Excellent,5
11581,Brilliant,5
11582,Wonderful,5
11583,Fabulous!,4
11584,Perfect product!,5
11585,Brilliant,4
11586,Wonderful,4
11587,Nice product,4
11588,Terrific purchase,5
11589,Delightful,3
11590,Fabulous!,4
11591,Perfect product!,5
11592,Wonderful,5
11593,Super!,5
11594,Terrific purchase,4
11595,Great product,5
11596,Terrific,4
11597,Great product,4
11598,Awesome,5
11599,Fabulous!,3
11600,Nice product,4
11601,Worth every penny,5
11602,Wonderful,5
11603,Good choice,5
11604,Worth every penny,5
11605,Must buy!,5
11606,Terrific purchase,5
11607,Terrific purchase,3
11608,Best in the market!,5
11609,Good quality product,5
11610,Classy product,5
11611,Just wow!,5
11612,Good choice,5
11613,Highly recommended,5
11614,Awesome,5
11615,Highly recommended,4
11616,Does the job,4
11617,Blaupunkt 108 cm (43 inch) Ultra HD (4K) LED Smart AndroidTV,4
11618,Classy product,5
11619,Pretty good,5
11620,Best in the market!,5
11621,Excellent,5
11622,Mind-blowing purchase,4
11623,Brilliant,5
11624,Awesome,5
11625,Good choice,5
11626,Highly recommended,5
11627,Awesome,5
11628,Highly recommended,5
11629,Does the job,4
11630,Blaupunkt 108 cm (43 inch) Ultra HD (4K) LED Smart AndroidTV,5
11631,Classy product,5
11632,Pretty good,5
11633,Best in the market!,5
11634,Excellent,4
11635,Brilliant,5
11636,Just wow!,4
11637,Simply awesome,4
11638,Fabulous!,4
11639,Mind-blowing purchase,5
11640,Nice,4
11641,Nice product,5
11642,Just okay,5
11643,Classy product,5
11644,Fabulous!,4
11645,Terrific,4
11646,"Very Good Offering From Hisense, Pic Quality-9/10 Sound-7/10",5
11647,Classy product,5
11648,Fabulous!,4
11649,Mind-blowing purchase,5
11650,Nice,3
11651,Nice product,5
11652,Just okay,4
11653,Classy product,5
11654,Fabulous!,3
11655,Terrific,5
11656,"Very Good Offering From Hisense, Pic Quality-9/10 Sound-7/10",5
11657,Classy product,5
11658,Good quality product,5
11659,Best in the market!,4
11660,Worth every penny,4
11661,Terrific purchase,5
11662,Just wow!,4
11663,Value-for-money,4
11664,Decent product,4
11665,Delightful,4
11666,Great product,5
11667,Worth the money,5
11668,Highly recommended,5
11669,Worth the money,5
11670,Value-for-money,5
11671,Perfect product!,5
11672,Highly recommended,5
11673,Worth every penny,5
11674,Brilliant,5
11675,Must buy!,5
11676,Fabulous!,5
11677,Awesome,5
11678,Wonderful,5
11679,Fabulous!,5
11680,Perfect product!,5
11681,Brilliant,3
11682,Wonderful,3
11683,Nice product,5
11684,Terrific purchase,3
11685,Delightful,4
11686,Fabulous!,5
11687,Perfect product!,5
11688,Fabulous!,5
11689,Good quality product,5
11690,Just wow!,5
11691,Super!,5
11692,Just wow!,3
11693,Useless product,5
11694,Mind-blowing purchase,5
11695,Perfect product!,5
11696,Highly recommended,5
11697,Absolute rubbish!,5
11698,Terrific,5
11699,Terrific,5
11700,Expected a better product,5
11701,Must buy!,5
11702,Very poor,5
11703,Just wow!,5
11704,Perfect product!,5
11705,Mind-blowing purchase,5
11706,Unsatisfactory,5
11707,Brilliant,4
11708,Awesome,5
11709,Wonderful,5
11710,Great Experience (Till Now),5
11711,Really Nice,5
11712,Best in the market! Brilliant product.,5
11713,Wonderful,5
11714,Brilliant,5
11715,Value-for-money,4
11716,Excellent,3
11717,Terrific purchase,4
11718,Terrific,4
11719,Classy product,5
11720,Highly recommended,5
11721,Excellent,5
11722,Nice,3
11723,Worth every penny,4
11724,Budget/Entry Level TV,5
11725,Classy product,4
11726,Just wow!,4
11727,Mind-blowing purchase,4
11728,Delightful,4
11729,Very Good,5
11730,Fabulous!,4
11731,Brilliant,4
11732,Must buy!,4
11733,Perfect product!,4
11734,Worth the money,5
11735,Good choice,5
11736,Best in the market!,5
11737,Excellent,5
11738,Not recommended at all,5
11739,Wonderful,4
11740,Expected a better product,5
11741,Must buy!,5
11742,Very poor,4
11743,Just wow!,5
11744,Perfect product!,5
11745,Mind-blowing purchase,5
11746,Unsatisfactory,4
11747,Brilliant,3
11748,Awesome,5
11749,Wonderful,5
11750,Just wow!,5
11751,Super!,4
11752,Just wow!,4
11753,Useless product,5
11754,Mind-blowing purchase,5
11755,Perfect product!,5
11756,Highly recommended,4
11757,Absolute rubbish!,5
11758,Terrific,4
11759,Terrific,5
11760,Must buy!,5
11761,Best in the market!,5
11762,Terrific purchase : Awesome ! brilliant !,4
11763,Nice product,4
11764,Worth the money,5
11765,Fabulous!,4
11766,Wonderful,5
11767,Really Nice,5
11768,Terrific purchase,5
11769,Worth the money,5
11770,Worth the money,3
11771,Perfect product!,5
11772,Brilliant,5
11773,Value-for-money,3
11774,Super!,4
11775,Just wow!,5
11776,Perfect product!,5
11777,Good quality product,5
11778,Terrific,5
11779,Unsatisfactory,5
11780,Wonderful,5
11781,Fabulous!,3
11782,Perfect product!,5
11783,Brilliant,5
11784,Wonderful,4
11785,Nice product,5
11786,Terrific purchase,5
11787,Delightful,5
11788,Fabulous!,5
